153,39.93557459,116.4008212,2009年9月5日 星期六,11:11:00,2009/9/5,12:17:07,156,39.93540615,116.3917729,星期六,上午,白天,休息日
153,39.93392796,116.3897172,2009年9月5日 星期六,12:18:00,2009/9/5,12:27:37,156,39.93540615,116.3917729,星期六,下午,白天,休息日
153,39.93806222,116.4089523,2009年9月5日 星期六,12:48:00,2009/9/5,14:13:08,156,39.93540615,116.3917729,星期六,下午,白天,休息日
170,39.97264338,116.2957187,2009年9月5日 星期六,12:40:00,2009/9/5,12:52:11,187,39.96795702,116.3071996,星期六,下午,白天,休息日
170,39.97185275,116.2968389,2009年9月5日 星期六,12:53:00,2009/9/5,13:02:52,187,39.96795702,116.3071996,星期六,下午,白天,休息日
153,39.94409774,116.4205342,2009年9月6日 星期日,08:39:00,2009/9/6,08:50:40,88,39.93298914,116.4309136,星期日,上午,白天,休息日
3,39.97456852,116.3300964,2009年9月12日 星期六,07:34:00,2009/9/12,07:44:14,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,39.97589186,116.3312318,2009年9月12日 星期六,07:44:00,2009/9/12,07:51:58,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,39.99549915,116.3365521,2009年9月12日 星期六,07:52:00,2009/9/12,08:33:46,58,39.99307708,116.3266922,星期六,上午,白天,休息日
3,39.9750564,116.3296475,2009年9月12日 星期六,08:33:00,2009/9/12,08:42:57,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,39.95823239,116.3326263,2009年9月12日 星期六,08:48:00,2009/9/12,09:13:07,141,39.95561641,116.3416993,星期六,上午,白天,休息日
3,39.97691026,116.3243079,2009年9月12日 星期六,09:16:00,2009/9/12,09:38:18,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,39.97593552,116.3305538,2009年9月12日 星期六,11:15:00,2009/9/12,11:30:36,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,39.98777482,116.3237256,2009年9月12日 星期六,11:30:00,2009/9/12,11:34:49,58,39.99307708,116.3266922,星期六,上午,白天,休息日
3,39.98208638,116.3267526,2009年9月12日 星期六,11:35:00,2009/9/12,12:16:28,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,40.05586938,116.3414447,2009年9月12日 星期六,12:17:00,2010/1/29,11:30:02,123,40.03607679,116.3376257,星期六,下午,白天,休息日
56,39.94376031,116.3462028,2009年9月12日 星期六,07:39:00,2009/9/12,07:44:22,141,39.95561641,116.3416993,星期六,上午,白天,休息日
56,39.96455204,116.435694,2009年9月12日 星期六,08:59:00,2009/9/12,09:06:41,184,39.97104214,116.4227787,星期六,上午,白天,休息日
56,39.99966647,116.4440746,2009年9月12日 星期六,09:06:00,2009/9/12,09:11:39,174,40.01664361,116.4392581,星期六,上午,白天,休息日
56,40.03183156,116.4646672,2009年9月12日 星期六,09:11:00,2009/9/12,09:18:46,134,40.00816468,116.4626358,星期六,上午,白天,休息日
56,40.06397351,116.4760771,2009年9月12日 星期六,09:18:00,2009/9/12,09:22:58,124,40.07826463,116.4759567,星期六,上午,白天,休息日
56,40.10657182,116.4769659,2009年9月12日 星期六,09:23:00,2009/9/12,09:27:18,124,40.07826463,116.4759567,星期六,上午,白天,休息日
56,40.15564675,116.4794106,2009年9月12日 星期六,09:27:00,2009/9/12,09:31:28,20,40.1411243,116.493672,星期六,上午,白天,休息日
56,40.20387482,116.4935627,2009年9月12日 星期六,09:31:00,2009/9/12,09:35:48,167,40.20767768,116.504319,星期六,上午,白天,休息日
56,40.24205354,116.5336532,2009年9月12日 星期六,09:35:00,2009/9/12,09:40:00,70,40.2588955,116.5692461,星期六,上午,白天,休息日
56,40.26448982,116.5908948,2009年9月12日 星期六,09:40:00,2009/9/12,09:44:20,70,40.2588955,116.5692461,星期六,上午,白天,休息日
56,40.27070084,116.6546315,2009年9月12日 星期六,09:44:00,2009/9/12,09:48:40,188,40.29095525,116.6418016,星期六,上午,白天,休息日
56,40.27670969,116.7176799,2009年9月12日 星期六,09:48:00,2009/9/12,09:53:00,39,40.2704354,116.700511,星期六,上午,白天,休息日
56,40.30644744,116.7622088,2009年9月12日 星期六,09:53:00,2009/9/12,09:57:20,4,40.31529971,116.7640126,星期六,上午,白天,休息日
56,40.34995362,116.8259756,2009年9月12日 星期六,09:57:00,2009/9/12,10:09:57,105,40.34233549,116.8335266,星期六,上午,白天,休息日
56,40.38292078,116.8704653,2009年9月12日 星期六,10:11:00,2009/9/12,10:40:57,195,40.38909858,116.8641416,星期六,上午,白天,休息日
56,40.40661988,116.929218,2009年9月12日 星期六,10:41:00,2009/9/12,10:45:17,55,40.40733334,116.9555701,星期六,上午,白天,休息日
56,40.42114313,116.9833323,2009年9月12日 星期六,10:45:00,2009/9/12,10:54:13,55,40.40733334,116.9555701,星期六,上午,白天,休息日
56,40.47022269,117.0283287,2009年9月12日 星期六,10:54:00,2009/9/12,10:59:11,118,40.48668553,117.0251756,星期六,上午,白天,休息日
56,40.50013176,117.060474,2009年9月12日 星期六,10:59:00,2009/9/12,11:06:12,118,40.48668553,117.0251756,星期六,上午,白天,休息日
56,40.53368096,117.1120504,2009年9月12日 星期六,11:06:00,2009/9/12,11:12:46,22,40.5386947,117.0992313,星期六,上午,白天,休息日
56,40.56671105,117.1465688,2009年9月12日 星期六,11:12:00,2009/9/12,11:19:02,181,40.57333073,117.1624627,星期六,上午,白天,休息日
56,40.62844474,117.1804629,2009年9月12日 星期六,11:19:00,2009/9/12,11:26:36,114,40.66977172,117.1596172,星期六,上午,白天,休息日
56,40.66645467,117.1609838,2009年9月12日 星期六,11:26:00,2009/9/12,11:32:14,114,40.66977172,117.1596172,星期六,上午,白天,休息日
56,40.6911429,117.1566842,2009年9月12日 星期六,11:32:00,2009/9/12,11:47:23,114,40.66977172,117.1596172,星期六,上午,白天,休息日
56,40.71555708,117.1817926,2009年9月12日 星期六,11:47:00,2009/9/12,11:55:49,114,40.66977172,117.1596172,星期六,上午,白天,休息日
56,40.68081155,117.2345338,2009年9月12日 星期六,11:56:00,2009/9/12,12:47:03,35,40.6623796,117.2601507,星期六,上午,白天,休息日
56,40.67754954,117.2460251,2009年9月12日 星期六,12:47:00,2009/9/12,13:59:16,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.66809026,117.2683049,2009年9月12日 星期六,14:04:00,2009/9/12,15:44:56,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.65959541,117.2805755,2009年9月12日 星期六,15:46:00,2009/9/12,16:24:38,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.660691,117.2805056,2009年9月12日 星期六,16:26:00,2009/9/12,16:30:28,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.65940454,117.2803951,2009年9月12日 星期六,16:30:00,2009/9/12,16:39:13,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.65684264,117.2737493,2009年9月12日 星期六,16:39:00,2009/9/12,17:28:22,35,40.6623796,117.2601507,星期六,下午,白天,休息日
56,40.63690888,117.1935888,2009年9月12日 星期六,17:28:00,2009/9/12,17:40:16,114,40.66977172,117.1596172,星期六,下午,白天,休息日
87,39.98806009,116.4831195,2009年9月12日 星期六,20:15:00,2009/9/12,20:26:39,75,39.98830648,116.4894701,星期六,下午,白天,休息日
135,39.91835123,116.4708155,2009年9月12日 星期六,12:22:00,2009/9/12,12:35:29,41,39.91801606,116.4678147,星期六,下午,白天,休息日
135,39.97379256,116.4115105,2009年9月12日 星期六,12:45:00,2009/9/13,02:40:06,184,39.97104214,116.4227787,星期六,下午,白天,休息日
162,39.90370951,116.4529708,2009年9月12日 星期六,07:51:00,2009/9/12,07:57:49,3,39.88680309,116.4633504,星期六,上午,白天,休息日
162,39.9473576,116.342447,2009年9月12日 星期六,07:59:00,2009/9/22,01:12:09,141,39.95561641,116.3416993,星期六,上午,白天,休息日
3,39.99392477,116.3628016,2009年9月13日 星期日,13:47:00,2009/9/13,13:52:18,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,40.03789617,116.3351571,2009年9月13日 星期日,13:52:00,2009/9/13,13:56:36,123,40.03607679,116.3376257,星期日,下午,白天,休息日
3,40.07430162,116.3183622,2009年9月13日 星期日,13:56:00,2009/12/21,02:15:38,162,40.07252833,116.323102,星期日,下午,白天,休息日
100,39.99813377,116.4289797,2009年9月13日 星期日,09:46:00,2009/9/13,11:47:50,110,39.98957106,116.4117835,星期日,上午,白天,休息日
100,39.98890253,116.4701579,2009年9月13日 星期日,12:10:00,2009/9/13,12:16:09,75,39.98830648,116.4894701,星期日,下午,白天,休息日
100,39.99368625,116.4319832,2009年9月13日 星期日,12:16:00,2009/9/13,12:26:19,7,39.98258507,116.4490128,星期日,下午,白天,休息日
108,40.03295264,116.3763801,2009年9月13日 星期日,10:41:00,2009/9/13,12:08:02,28,40.01067777,116.3793588,星期日,上午,白天,休息日
135,39.91585082,116.4673136,2009年9月13日 星期日,11:45:00,2009/9/13,12:39:47,41,39.91801606,116.4678147,星期日,上午,白天,休息日
162,40.06969595,116.3241205,2009年9月13日 星期日,23:50:00,2009/9/13,23:57:08,162,40.07252833,116.323102,星期日,下午,白天,休息日
44,39.96359078,116.3374658,2009年9月19日 星期六,20:20:00,2009/9/19,20:52:26,141,39.95561641,116.3416993,星期六,下午,白天,休息日
118,39.95779034,116.4690474,2009年9月19日 星期六,23:06:00,2009/9/20,04:52:57,137,39.95425056,116.4530398,星期六,下午,白天,休息日
133,39.98658625,116.3855031,2009年9月19日 星期六,07:18:00,2009/9/19,07:25:29,146,39.98637581,116.3888526,星期六,上午,白天,休息日
133,40.37032028,116.8649375,2009年9月19日 星期六,07:25:00,2009/9/19,09:11:13,195,40.38909858,116.8641416,星期六,上午,白天,休息日
133,40.63866888,117.180795,2009年9月19日 星期六,09:11:00,2009/9/19,09:17:13,114,40.66977172,117.1596172,星期六,上午,白天,休息日
133,40.73162798,117.1516893,2009年9月19日 星期六,09:22:00,2009/9/19,09:29:47,114,40.66977172,117.1596172,星期六,上午,白天,休息日
133,40.75036416,117.1907807,2009年9月19日 星期六,09:29:00,2009/9/19,09:34:09,89,40.81999954,117.2101061,星期六,上午,白天,休息日
133,40.8372836,117.2581745,2009年9月19日 星期六,09:42:00,2009/9/19,09:57:57,89,40.81999954,117.2101061,星期六,上午,白天,休息日
11,39.94725339,116.349778,2009年9月20日 星期日,15:16:00,2009/9/20,15:22:17,141,39.95561641,116.3416993,星期日,下午,白天,休息日
11,39.96158722,116.340913,2009年9月20日 星期日,22:48:00,2009/9/20,23:52:49,141,39.95561641,116.3416993,星期日,下午,白天,休息日
11,39.89016663,116.4115159,2009年9月20日 星期日,10:44:00,2009/9/20,10:53:41,186,39.90248324,116.4189839,星期日,上午,白天,休息日
11,39.88992286,116.4119783,2009年9月20日 星期日,10:55:00,2009/9/20,11:05:05,186,39.90248324,116.4189839,星期日,上午,白天,休息日
11,39.88265786,116.4096102,2009年9月20日 星期日,11:46:00,2009/9/20,12:23:27,100,39.86342112,116.4110007,星期日,上午,白天,休息日
11,39.98351193,116.3203868,2009年9月20日 星期日,12:31:00,2009/9/19,21:28:39,0,39.9781497,116.3145746,星期日,下午,白天,休息日
139,39.97431442,116.3284348,2009年9月20日 星期日,20:52:00,2009/9/24,23:43:37,117,39.97804199,116.3290723,星期日,下午,白天,休息日
144,39.99117373,116.3339999,2009年9月20日 星期日,09:30:00,2009/9/20,10:27:44,58,39.99307708,116.3266922,星期日,上午,白天,休息日
144,40.00168683,116.3968892,2009年9月20日 星期日,10:28:00,2009/9/20,10:49:50,146,39.98637581,116.3888526,星期日,上午,白天,休息日
162,40.06001406,116.3897625,2009年9月20日 星期日,23:50:00,2009/9/21,00:04:31,46,40.06108979,116.4061705,星期日,下午,白天,休息日
118,39.92189157,116.4669167,2009年9月27日 星期日,10:10:00,2009/9/27,10:36:23,41,39.91801606,116.4678147,星期日,上午,白天,休息日
118,39.91750096,116.4591572,2009年9月27日 星期日,23:51:00,2009/9/28,00:02:20,41,39.91801606,116.4678147,星期日,下午,白天,休息日
162,40.06374809,116.3682729,2009年9月27日 星期日,11:49:00,2009/9/27,12:14:37,101,40.06782579,116.3619026,星期日,上午,白天,休息日
144,40.12455164,116.1902672,2009年10月3日 星期六,10:25:00,2009/10/3,12:09:39,151,40.14264312,116.134662,星期六,上午,白天,休息日
144,40.12673749,116.137017,2009年10月3日 星期六,12:11:00,2009/10/3,12:17:20,151,40.14264312,116.134662,星期六,下午,白天,休息日
144,40.12705865,116.1365858,2009年10月3日 星期六,12:21:00,2009/10/3,13:14:00,151,40.14264312,116.134662,星期六,下午,白天,休息日
144,40.13080187,116.1355657,2009年10月3日 星期六,18:25:00,2009/10/3,19:25:24,151,40.14264312,116.134662,星期六,下午,白天,休息日
118,39.92747707,116.4123925,2009年10月4日 星期日,07:51:00,2009/10/4,10:37:07,88,39.93298914,116.4309136,星期日,上午,白天,休息日
118,39.91665215,116.4584231,2009年10月10日 星期六,12:00:00,2009/10/10,12:33:08,41,39.91801606,116.4678147,星期六,下午,白天,休息日
118,39.92162264,116.4675804,2009年10月10日 星期六,12:33:00,2009/10/10,12:38:23,41,39.91801606,116.4678147,星期六,下午,白天,休息日
118,39.96894058,116.4529296,2009年10月10日 星期六,12:38:00,2010/6/18,00:16:50,7,39.98258507,116.4490128,星期六,下午,白天,休息日
3,40.07395527,116.3146028,2009年10月11日 星期日,07:20:00,2009/10/11,07:27:13,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.03737375,116.3353113,2009年10月11日 星期日,07:27:00,2009/10/11,07:36:01,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.9975205,116.3600363,2009年10月11日 星期日,07:36:00,2009/10/11,07:46:55,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,39.97948011,116.3284312,2009年10月11日 星期日,07:47:00,2009/10/11,07:53:05,117,39.97804199,116.3290723,星期日,上午,白天,休息日
110,39.97546819,116.3323933,2009年10月11日 星期日,18:47:00,2009/10/11,18:52:42,117,39.97804199,116.3290723,星期日,下午,白天,休息日
130,39.96570222,116.3361907,2009年10月11日 星期日,11:53:00,2009/10/11,12:26:22,30,39.97410717,116.3368246,星期日,上午,白天,休息日
130,39.97472791,116.3293279,2009年10月11日 星期日,16:36:00,2009/10/11,21:58:17,117,39.97804199,116.3290723,星期日,下午,白天,休息日
160,39.97472791,116.3293279,2009年10月11日 星期日,08:36:00,2009/10/11,13:58:17,117,39.97804199,116.3290723,星期日,上午,白天,休息日
3,39.98548396,116.3520919,2009年10月18日 星期日,13:35:00,2009/10/18,13:40:00,199,39.98436952,116.3490243,星期日,下午,白天,休息日
3,40.01275319,116.3543752,2009年10月18日 星期日,13:40:00,2009/10/18,13:47:23,16,40.01118282,116.3467802,星期日,下午,白天,休息日
3,40.0689428,116.3182068,2009年10月18日 星期日,13:47:00,2009/10/18,13:56:28,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,39.94447111,116.4603778,2009年10月25日 星期日,07:08:00,2009/10/25,07:13:36,137,39.95425056,116.4530398,星期日,上午,白天,休息日
3,39.97056842,116.459396,2009年10月25日 星期日,07:13:00,2009/10/25,07:22:53,7,39.98258507,116.4490128,星期日,上午,白天,休息日
3,39.98642088,116.3879711,2009年10月25日 星期日,07:23:00,2009/10/25,07:33:54,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,39.97926717,116.3281966,2009年10月25日 星期日,07:34:00,2009/10/25,07:41:20,117,39.97804199,116.3290723,星期日,上午,白天,休息日
3,39.56556782,116.7366704,2009年10月25日 星期日,08:18:00,2009/10/25,08:25:47,116,39.52573449,116.7010307,星期日,上午,白天,休息日
3,39.92550054,116.3825031,2009年10月25日 星期日,08:26:00,2010/5/30,13:29:49,156,39.93540615,116.3917729,星期日,上午,白天,休息日
118,39.95273035,116.4726349,2009年10月25日 星期日,09:48:00,2009/10/25,10:20:26,108,39.94236402,116.4809466,星期日,上午,白天,休息日
3,40.31123835,116.2454924,2009年10月31日 星期六,08:03:00,2009/10/31,09:34:01,165,40.3606178,116.2389149,星期六,上午,白天,休息日
3,40.16828712,116.2385644,2009年10月31日 星期六,09:34:00,2009/10/31,09:38:21,63,40.14006805,116.2532243,星期六,上午,白天,休息日
3,40.08022375,116.3126002,2009年10月31日 星期六,09:38:00,2009/10/31,10:24:06,162,40.07252833,116.323102,星期六,上午,白天,休息日
118,39.99311317,116.4434457,2009年11月15日 星期日,23:41:00,2009/11/15,23:53:35,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.93927491,116.4276061,2009年11月15日 星期日,23:54:00,2011/1/5,00:12:13,88,39.93298914,116.4309136,星期日,下午,白天,休息日
118,39.99252287,116.4683299,2009年11月22日 星期日,09:46:00,2009/11/22,10:57:02,134,40.00816468,116.4626358,星期日,上午,白天,休息日
118,39.98687246,116.4541506,2009年11月22日 星期日,10:57:00,2009/11/22,11:09:44,7,39.98258507,116.4490128,星期日,上午,白天,休息日
3,39.98661948,116.4158761,2009年11月28日 星期六,12:44:00,2009/11/28,12:48:38,110,39.98957106,116.4117835,星期六,下午,白天,休息日
3,39.99860056,116.3664676,2009年11月28日 星期六,12:48:00,2009/11/28,12:53:31,56,39.98961244,116.3661447,星期六,下午,白天,休息日
3,40.03949411,116.333923,2009年11月28日 星期六,12:53:00,2009/11/28,12:57:47,123,40.03607679,116.3376257,星期六,下午,白天,休息日
3,40.07548053,116.321738,2009年11月28日 星期六,12:57:00,2009/11/28,13:07:33,162,40.07252833,116.323102,星期六,下午,白天,休息日
3,39.90741382,116.443543,2009年12月6日 星期日,12:15:00,2009/12/6,12:20:56,186,39.90248324,116.4189839,星期日,下午,白天,休息日
3,39.89379256,116.4571263,2009年12月6日 星期日,12:21:00,2009/12/6,12:40:50,3,39.88680309,116.4633504,星期日,下午,白天,休息日
3,39.94897295,116.446517,2009年12月6日 星期日,12:41:00,2009/12/6,12:46:01,137,39.95425056,116.4530398,星期日,下午,白天,休息日
3,39.97670028,116.4474901,2009年12月6日 星期日,12:46:00,2009/12/6,12:51:50,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.99312644,116.3741184,2009年12月6日 星期日,12:52:00,2009/12/6,13:01:25,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,40.02782028,116.342909,2009年12月6日 星期日,13:01:00,2009/12/6,13:06:03,123,40.03607679,116.3376257,星期日,下午,白天,休息日
3,40.07318097,116.3215117,2009年12月6日 星期日,13:06:00,2009/12/6,13:14:16,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.07291447,116.3124836,2009年12月6日 星期日,08:38:00,2009/12/6,08:43:30,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.03423746,116.337604,2009年12月6日 星期日,08:43:00,2009/12/6,08:50:58,123,40.03607679,116.3376257,星期日,上午,白天,休息日
118,39.99160416,116.4442529,2009年12月6日 星期日,23:36:00,2009/12/6,23:52:57,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.98048929,116.4453027,2009年12月6日 星期日,23:53:00,2011/3/10,12:46:47,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.98435528,116.4520764,2009年12月6日 星期日,07:57:00,2009/12/6,08:04:22,7,39.98258507,116.4490128,星期日,上午,白天,休息日
118,39.99140461,116.4628189,2009年12月6日 星期日,09:20:00,2009/12/6,10:13:59,7,39.98258507,116.4490128,星期日,上午,白天,休息日
3,40.06150843,116.3370508,2009年12月13日 星期日,07:58:00,2010/8/3,01:41:16,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.02218308,116.3380063,2009年12月13日 星期日,07:45:00,2010/5/28,01:29:47,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.99043921,116.3284715,2009年12月13日 星期日,08:10:00,2009/12/16,12:29:00,58,39.99307708,116.3266922,星期日,上午,白天,休息日
3,39.90168144,116.4094646,2009年12月13日 星期日,07:24:00,2009/12/13,07:36:56,186,39.90248324,116.4189839,星期日,上午,白天,休息日
118,39.94978202,116.4551679,2009年12月13日 星期日,09:46:00,2011/6/22,09:42:48,137,39.95425056,116.4530398,星期日,上午,白天,休息日
118,39.99170346,116.4443146,2009年12月27日 星期日,23:46:00,2009/12/27,23:59:52,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.98557908,116.399889,2009年12月27日 星期日,13:10:00,2009/12/27,13:51:19,146,39.98637581,116.3888526,星期日,下午,白天,休息日
118,40.00341961,116.4969579,2009年12月27日 星期日,23:45:00,2011/4/14,02:14:02,75,39.98830648,116.4894701,星期日,下午,白天,休息日
3,40.00520875,116.3234867,2010年1月2日 星期六,13:04:00,2010/1/2,13:28:30,132,40.00688613,116.3215456,星期六,下午,白天,休息日
3,40.07262245,116.3263741,2010年1月2日 星期六,13:28:00,2010/1/2,13:50:33,162,40.07252833,116.323102,星期六,下午,白天,休息日
3,40.03732527,116.3354091,2010年1月2日 星期六,11:19:00,2010/1/2,11:23:19,123,40.03607679,116.3376257,星期六,上午,白天,休息日
3,39.99701657,116.3620581,2010年1月2日 星期六,11:23:00,2010/1/2,11:28:15,56,39.98961244,116.3661447,星期六,上午,白天,休息日
3,39.98024079,116.3305016,2010年1月2日 星期六,11:28:00,2010/1/2,11:35:59,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,40.10328309,116.2979723,2010年1月10日 星期日,07:09:00,2010/1/10,08:05:54,11,40.08993755,116.2983727,星期日,上午,白天,休息日
118,39.9801093,116.4483273,2010年1月10日 星期日,23:44:00,2010/1/11,00:05:51,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.98742826,116.4621866,2010年1月16日 星期六,08:50:00,2010/1/16,09:04:08,7,39.98258507,116.4490128,星期六,上午,白天,休息日
118,39.98695735,116.4561646,2010年1月16日 星期六,12:08:00,2010/1/16,12:23:54,7,39.98258507,116.4490128,星期六,下午,白天,休息日
118,39.98009112,116.451369,2010年1月17日 星期日,07:06:00,2010/1/17,07:10:55,7,39.98258507,116.4490128,星期日,上午,白天,休息日
118,39.98010301,116.4518815,2010年1月17日 星期日,07:11:00,2010/1/17,10:35:30,7,39.98258507,116.4490128,星期日,上午,白天,休息日
118,39.9798918,116.4476878,2010年1月17日 星期日,10:37:00,2010/9/10,00:11:35,7,39.98258507,116.4490128,星期日,上午,白天,休息日
3,39.96452582,116.3393791,2010年1月24日 星期日,12:32:00,2010/1/24,12:38:34,141,39.95561641,116.3416993,星期日,下午,白天,休息日
3,39.8635598,116.3125751,2010年1月24日 星期日,12:48:00,2010/1/24,13:00:00,13,39.89363052,116.3062514,星期日,下午,白天,休息日
3,39.85789348,116.3213983,2010年1月24日 星期日,13:00:00,2010/1/24,14:00:00,139,39.86110469,116.3435396,星期日,下午,白天,休息日
3,39.98121463,116.3406841,2010年1月24日 星期日,14:00:00,2010/3/11,07:42:01,30,39.97410717,116.3368246,星期日,下午,白天,休息日
118,39.98504498,116.3911348,2010年1月24日 星期日,10:48:00,2010/1/24,11:06:46,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,40.06856898,116.2986045,2010年1月31日 星期日,13:50:00,2010/1/31,13:54:46,85,40.0510447,116.3064478,星期日,下午,白天,休息日
3,39.92473111,116.4294231,2010年1月31日 星期日,13:54:00,2010/8/12,13:06:20,88,39.93298914,116.4309136,星期日,下午,白天,休息日
3,40.07325024,116.3140096,2010年1月31日 星期日,10:51:00,2010/1/31,10:57:18,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.03754446,116.3352475,2010年1月31日 星期日,10:57:00,2010/1/31,11:01:32,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.99146151,116.3914412,2010年1月31日 星期日,11:01:00,2010/1/31,11:11:48,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,39.95937465,116.4733437,2010年1月31日 星期日,11:11:00,2010/1/31,11:16:56,108,39.94236402,116.4809466,星期日,上午,白天,休息日
3,39.91847987,116.4568287,2010年1月31日 星期日,11:17:00,2010/1/31,12:45:18,41,39.91801606,116.4678147,星期日,上午,白天,休息日
3,40.05918112,116.3281066,2010年2月6日 星期六,14:06:00,2010/2/6,14:47:23,162,40.07252833,116.323102,星期六,下午,白天,休息日
118,39.98892413,116.466242,2010年2月13日 星期六,08:19:00,2010/2/13,10:25:04,7,39.98258507,116.4490128,星期六,上午,白天,休息日
45,39.98740072,116.3835018,2010年2月14日 星期日,11:04:00,2012/7/16,08:23:01,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,38.67873124,116.8796097,2010年2月21日 星期日,09:34:00,2010/2/21,09:39:04,103,38.70313749,116.9036135,星期日,上午,白天,休息日
3,38.74489501,116.8752683,2010年2月21日 星期日,09:39:00,2010/2/21,09:43:24,103,38.70313749,116.9036135,星期日,上午,白天,休息日
3,38.83609265,116.8704115,2010年2月21日 星期日,09:43:00,2010/2/21,09:47:44,51,38.91450871,116.8971696,星期日,上午,白天,休息日
3,38.93168584,116.87407,2010年2月21日 星期日,09:47:00,2010/2/21,09:52:04,51,38.91450871,116.8971696,星期日,上午,白天,休息日
3,39.03331231,116.8832059,2010年2月21日 星期日,09:52:00,2010/2/21,09:56:24,155,39.01434882,116.9511131,星期日,上午,白天,休息日
3,39.12226129,116.9147029,2010年2月21日 星期日,09:56:00,2010/2/21,10:00:44,65,39.12759708,116.9776272,星期日,上午,白天,休息日
3,39.2115208,116.9158962,2010年2月21日 星期日,10:00:00,2010/2/21,10:32:26,65,39.12759708,116.9776272,星期日,上午,白天,休息日
3,39.26533252,116.9306597,2010年2月21日 星期日,10:32:00,2010/2/21,10:36:46,48,39.37107189,116.957403,星期日,上午,白天,休息日
3,39.3521061,116.9524662,2010年2月21日 星期日,10:36:00,2010/2/21,10:41:06,48,39.37107189,116.957403,星期日,上午,白天,休息日
3,39.43607116,116.9320941,2010年2月21日 星期日,10:41:00,2010/2/21,10:45:26,48,39.37107189,116.957403,星期日,上午,白天,休息日
3,39.51208982,116.9170995,2010年2月21日 星期日,10:45:00,2010/2/21,10:49:42,127,39.55459924,116.9069756,星期日,上午,白天,休息日
3,39.57963346,116.9031773,2010年2月21日 星期日,10:49:00,2010/2/21,10:54:02,127,39.55459924,116.9069756,星期日,上午,白天,休息日
3,39.62821935,116.8359972,2010年2月21日 星期日,10:54:00,2010/2/21,10:58:54,66,39.648952,116.7834747,星期日,上午,白天,休息日
3,39.64288455,116.8054141,2010年2月21日 星期日,10:59:00,2010/2/21,11:03:08,66,39.648952,116.7834747,星期日,上午,白天,休息日
3,39.69432674,116.742116,2010年2月21日 星期日,11:03:00,2010/2/21,11:07:28,66,39.648952,116.7834747,星期日,上午,白天,休息日
3,39.75276061,116.6725055,2010年2月21日 星期日,11:07:00,2010/2/21,11:11:40,60,39.70449662,116.6396905,星期日,上午,白天,休息日
3,39.80964806,116.6018476,2010年2月21日 星期日,11:11:00,2010/2/21,11:15:56,8,39.8453955,116.6076147,星期日,上午,白天,休息日
3,39.85097586,116.5467379,2010年2月21日 星期日,11:16:00,2010/2/21,11:20:56,57,39.90517728,116.5349377,星期日,上午,白天,休息日
3,39.9003299,116.4602734,2010年2月21日 星期日,11:21:00,2010/2/21,13:23:56,3,39.88680309,116.4633504,星期日,上午,白天,休息日
3,39.97922195,116.4448553,2010年2月21日 星期日,13:24:00,2010/2/21,13:28:44,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.99091495,116.3802802,2010年2月21日 星期日,13:28:00,2010/2/21,13:33:24,146,39.98637581,116.3888526,星期日,下午,白天,休息日
3,40.02163322,116.3478254,2010年2月21日 星期日,13:33:00,2010/2/21,13:37:38,16,40.01118282,116.3467802,星期日,下午,白天,休息日
3,40.07334804,116.3202165,2010年2月21日 星期日,13:37:00,2010/2/21,13:51:10,162,40.07252833,116.323102,星期日,下午,白天,休息日
